Program Time [s],data 0,data 1
5.18463,502.71,494
5.18466,501.57,498.8
5.18468,502.69,497.15
5.18471,511.28,491.92
5.18474,511.02,488.14
5.18477,509.62,487.51
5.1848,509.29,488.01
5.18509,506.24,490.01
5.18513,504.39,494
5.18516,502.71,498.8
5.18519,501.57,514.8
6.70099,512.2,515.44
6.72153,512.56,512.75
6.74193,511.25,508.6
6.76242,510,503.88
6.78288,510.2,499.31
6.80751,509.76,494.64
6.82787,509.21,491.72
6.84833,508.37,491.37
6.86876,507.29,493.9
6.88929,505.63,495.92
6.91378,505.31,499.33
6.9344,504.05,504.07
6.95491,505.64,509.25
6.97538,505.91,513.2
6.99575,507.13,517.36
7.01628,508.5,518.69
7.04101,510,518.15
7.0614,511,516.72
7.08192,510.6,515.38
7.10239,511.68,512.5
7.12291,510.34,507.4
7.14741,508.28,502.12
7.1679,507.82,497.1
7.18829,508.86,495.08
7.20884,507.09,493.26
7.22925,505.27,494.61
7.24974,504.61,496.89
7.27422,504.89,500.51
7.29489,505.11,505.81
7.31523,505.09,510.45
7.33575,506.07,514.76
7.35618,507.66,518.01
7.3807,510.53,520.4
7.4013,511.82,520.32
7.42175,511.46,518.66
7.44225,512.17,516.53
7.46272,511.33,513.22
7.48319,511.47,509.18
7.50766,511.37,506.74
7.52823,509.5,505.99
7.54869,507.4,504.99
7.56932,507.52,504.8
7.58965,508.22,507.44
7.61423,506.97,510.35
7.63468,507.18,512.28
7.65522,507.14,515.02
7.67565,508.31,518.42
7.69616,508.25,522.34
7.71664,509,525.67
7.74116,509.8,533.73
7.76164,510.64,545.79
7.78223,514.51,576.63
7.80264,499.21,627.5
7.8232,477.77,669.2
7.84374,458.81,699.16
7.8681,446.05,707.73
7.88866,444.04,692.58
7.90917,450.03,657.07
7.92966,464.63,605.05
7.95012,482.7,547.84
7.97461,500.96,493.67
7.9952,519.37,460.34
8.01568,531.1,451.07
8.03609,542.68,449.26
8.05674,540.34,484.81
8.07727,534.27,536.44
8.10165,519.02,566.36
8.12232,511.21,554.48
8.14278,506.97,518.99
8.16321,513.18,478.99
8.18368,520.94,445.19
8.20831,527.55,419.55
8.22882,528.64,403.24
8.24917,528.91,393.99
8.26964,528.53,389.4
8.29013,528.23,392.92
8.31062,526.78,400.33
8.33515,526.62,411.07
8.35559,524.1,422.25
8.37607,521.68,433.4
8.39657,520.94,446.12
8.41704,521.35,456.3
8.44155,516.08,466.04
8.46205,515.07,473.23
8.48256,514.05,477.98
8.50313,515.84,480.99
8.52373,513.27,475.79
8.54401,507.42,480.23
8.56853,508.94,478.79
8.58903,506.35,477.03
8.60957,505.28,475.42
8.63001,503.02,472.94
8.65049,498.82,473.55
8.67104,498.05,478.64
8.69551,497.84,487.11
8.71614,498.68,498.49
8.73653,499.74,508.39
8.75695,500.19,514.91
8.77742,499.95,519.33
8.80195,502.36,522.86
8.82263,506.49,523.89
8.84296,509.59,522.91
8.86346,511.27,520.93
8.88396,510.62,518.54
8.9044,512.3,510.84
8.92892,512.04,507.27
8.94945,511.43,502.01
8.96993,509.34,497.61
8.9904,506.27,495.49
9.0109,503.82,495.39
9.03543,503.26,498.11
9.05592,504.6,500.89
9.07651,503.08,504.91
9.09697,504.07,510.93
9.11738,506.05,515.14
9.13786,507.04,519.92
9.16246,508.63,523.73
9.18297,509.91,525.19
9.20344,510.73,524.15
9.22391,511.38,522.52
9.24439,511.1,518.02
9.26884,511.28,512.41
9.28947,510.43,506.13
9.30991,509.14,499.9
9.33042,507.31,496.72
9.35085,505.65,495.98
9.37137,504.32,495.38
9.39599,502.86,496.31
9.41642,502.49,499.04
9.43688,502.39,502.44
9.45732,503.91,507.95
9.47786,506.13,511.96
9.49844,507.9,514.97
9.52282,508.32,517.57
9.54338,508.06,518.06
9.56386,510.85,517.45
9.58442,512.08,515.96
9.60488,513.66,512.77
9.62933,513.73,507.61
9.64981,513.58,502.49
9.67039,512.47,497.59
9.69079,511.57,494.27
9.71132,508.86,494.62
9.7318,508.09,495.1
9.75628,507.87,497.08
9.77696,508.3,500.66
9.79731,508.64,504.53
9.81779,509.71,508.62
9.83829,510.37,513.5
9.86277,510.89,517
9.88327,512.52,518.2
9.90392,514.01,517.76
9.92432,513.61,516.01
9.94485,512.29,512.01
9.96534,510.83,508.8
9.98984,510.46,503.84
10.0103,510.77,498.48
10.0308,510.62,494.18
10.0514,511.09,491.74
10.072,510.67,490.4
10.0963,510.94,491.52
10.1168,511.35,494.81
10.1373,511.28,497.85
10.1577,509.63,502.48
10.1782,509.3,508.18
10.1988,509.24,512.35
10.2234,511.59,515.68
10.2437,512.87,517.74
10.2643,512.9,516.79
10.2847,511.52,514.84
