Program Time [s],data 0,data 1
5.45775,502.84,514.16
5.4578,502.87,516.32
5.45786,503.9,516.86
5.4579,505.12,515.69
5.45796,505.89,513.95
5.45801,506.12,510.16
5.45803,501.05,507.24
5.45808,505.25,511.19
5.45813,503.8,514.16
5.45818,502.84,516.32
5.45823,502.87,516.86
5.45828,503.9,515.69
5.45833,505.12,513.95
5.45839,505.89,510.16
5.45844,506.12,515.6
6.97144,510.8,516.68
6.99195,510.24,516.54
7.01638,509.39,515.64
7.03694,509.71,512.71
7.05756,509.57,509.77
7.07801,509.46,505.21
7.09852,510.77,499.57
7.11887,509.81,493.86
7.14338,507.45,491.89
7.16391,507.96,490.71
7.18446,506.57,491.97
7.20491,505.85,494.97
7.22547,505.48,498.38
7.24989,504.99,502.7
7.27039,503.79,507.16
7.29091,503.63,512.33
7.31142,504.91,513.86
7.332,505.32,513.89
7.35254,505.66,511.31
7.37699,505.53,508.05
7.39736,504.42,504.84
7.41801,504.14,501.67
7.43851,503.31,497.54
7.45897,504.85,494.83
7.48332,505.88,493.46
7.50384,504.9,491.77
7.52443,502.32,491.22
7.545,500.66,492.97
7.56543,499.53,496.58
7.58584,500.22,500.46
7.61036,502.18,505.17
7.6309,502.54,510.14
7.65159,502.63,513.91
7.67198,504.71,517.33
7.69244,505.77,518.66
7.71288,507.81,517.53
7.73729,508.85,514.42
7.75782,508.88,511.54
7.77852,509.7,508.43
7.79882,508.76,503.34
7.81943,509.81,498.68
7.84388,509.25,495.34
7.86435,507.8,490.47
7.885,509.44,488.58
7.90539,515.35,490.26
7.92577,518.88,493.41
7.94632,519.1,498.33
7.97073,518.88,502.66
7.9913,517.11,507.13
8.01198,517.09,511.5
8.03229,517.27,513.6
8.05278,516.41,515.28
8.07729,515.33,515.83
8.09789,514.47,514.66
8.11841,514.77,512.13
8.13898,514.42,508.9
8.15926,515.53,504.12
8.17972,515.23,500.5
8.20423,513.58,497.8
8.22476,512.07,495.84
8.24531,509.65,495.67
8.26587,507.72,497.14
8.28634,505.78,499.71
8.31085,504.62,502.57
8.33137,505.5,507.65
8.35172,503,511.72
8.37221,502.6,514.58
8.39287,504.68,517.26
8.41315,505.34,517.41
8.43788,505.47,517.33
8.45833,506.18,515.86
8.47872,508.34,512.89
8.49932,510.07,508.71
8.5198,508.86,504.97
8.54027,506.89,501.18
8.56487,505.31,499.14
8.58525,502.85,497.51
8.60586,503.08,497.21
8.62636,503.26,498.17
8.64667,502.41,501.93
8.67117,501.53,506.35
8.69168,502.62,510.28
8.71215,502.1,513.82
8.73273,501.88,516.66
8.75315,503.5,518.33
8.77375,505.6,518.46
8.79811,507.08,517.17
8.81882,508.47,515.94
8.83924,509.77,512.55
8.85963,510.42,509.04
8.88009,511.13,504.63
8.90463,512.11,501.9
8.92512,510.89,499.92
8.9456,510.11,497.94
