Program Time [s],data 0,data 1
7.12025,509.24,515.96
7.14075,510.79,519.97
7.16124,511.63,522.37
7.18578,513.11,523.9
7.20627,513.69,524.12
7.22668,513.75,522.9
7.24718,514.8,520.72
7.26762,514.04,518.37
7.28818,512.63,512.7
7.31271,512.1,507.16
7.3332,510.68,502.33
7.35373,507.95,498.86
7.37413,509.36,496.89
7.39465,508.69,496.51
7.41915,508.75,498.61
7.43966,508.8,502.09
7.46026,510.64,507.47
7.48074,510.71,512.18
7.50108,510.57,516.74
7.52159,513.46,519.39
7.54616,514.16,521.11
7.5667,515.93,520.89
7.58718,515.15,519.11
7.60763,515.32,515.49
7.62814,513.25,509.99
7.65262,511.2,505.19
7.67315,509.96,499.76
7.69358,507.17,495
7.7141,505.54,492.2
7.73456,503.03,492.76
7.75511,505.42,495.41
7.7797,507.14,498.33
7.80023,507.31,502.66
7.82068,507.25,508.73
7.84121,508.2,514.38
7.86156,508.16,517.91
7.88599,510.33,520.33
7.90656,511.86,521.46
7.92724,511.49,520.77
7.94758,510.19,518.21
7.96807,509.75,512.77
7.98854,508.8,506.82
8.01316,506.44,501.65
8.03361,504.95,497.52
8.05411,503.56,495.22
8.07459,504.05,495.37
8.09501,504.44,496.7
8.11554,504.35,499.36
8.14007,502.48,503.89
8.16066,502.99,510.71
8.18104,505.19,516.77
8.20158,505.35,519.41
8.22202,502.68,519.93
8.24648,500.34,518.95
8.26705,499.48,516.56
8.28756,501.18,513.05
8.30804,501.94,509.24
8.32854,500.36,503.99
8.34916,498.48,498.79
8.37349,496.99,494.63
8.39398,496.19,492.11
8.41445,495.55,490.49
8.43498,495.04,491.19
8.45544,494.83,494.15
8.47993,496.67,499.32
8.5005,498.73,505.06
8.52105,500.19,511.05
8.54151,502.55,516.04
8.56197,503.24,518.63
8.58245,504.39,519.3
8.60692,505.91,519.04
8.6275,506.93,516.83
8.64792,507.54,513.87
8.66841,507.44,509.49
8.68897,507.15,503.8
8.71346,506.32,498.64
8.73394,504.06,495.31
8.7544,502.64,493.25
8.77491,502.12,492.8
8.79539,500.89,495.84
8.81592,501.11,500.87
8.84033,502.29,506.5
8.86087,503.43,512.6
8.88137,505.95,517.08
8.90185,507.76,520.06
8.92233,508.21,521.05
8.9428,507.96,520.44
8.9674,508.97,518.95
8.98792,509.78,515.36
9.00834,510.22,509.49
9.0289,508.78,504.19
9.04934,506.42,499.55
9.07387,504.14,495.44
9.09443,503.71,493.95
9.11486,502.77,494.96
9.13533,501.81,497.77
9.15578,502.05,501.22
9.17628,503.24,505.77
9.20078,505.99,510.62
9.22141,506.99,515.89
9.24185,508.2,519.32
9.26243,509.56,521.45
9.28283,510.05,520.96
9.30734,511.04,520.77
9.32783,512.43,518.42
9.34838,511.94,513.53
9.36895,511.15,507.43
9.38935,508.72,502.14
9.4099,507.18,497.71
9.43428,505.54,496.57
9.45485,504.23,496.66
9.47527,503.59,497.92
9.49582,504.07,500.74
9.51629,504.26,505.99
9.54079,504.8,511.39
9.56124,505.84,515.71
9.58176,507.68,519.17
9.60223,507.34,522.34
9.62272,508.47,522.87
9.64319,509.98,520.9
9.66779,509.58,517.32
9.6883,509.87,512.65
9.70883,508.89,507.52
9.72924,507.71,502.82
9.74976,506.17,498.65
9.77423,504.14,496.52
9.79482,502.91,496.22
9.81533,502.33,497.38
9.83576,502.46,500.3
9.85622,503.17,505.24
9.87665,503.54,510.59
9.90123,504.83,516.27
9.92187,507.26,520.42
9.94237,508.21,522.74
9.96284,510.17,523.59
9.98321,510.73,522.47
10.0038,510.59,518.18
10.0282,510.47,512.74
10.0487,510.38,507.59
10.0691,508.3,501.67
10.0896,506.44,497.94
10.1101,505.35,494.95
10.1346,504.08,494.96
10.1551,504.07,496.37
10.1757,504.85,498.9
10.1961,503.48,501.32
10.2167,504.19,506.85
10.2372,505.35,512.68
10.2617,508.08,517.35
10.2822,508.66,520.68
10.3027,507.93,521.34
10.3232,507.54,520.87
10.3436,506.84,517.7
10.3681,508.27,514.36
10.3887,509.41,509.89
10.4092,507.53,504.11
10.4297,506.03,498.69
10.4501,502.82,495.35
10.4706,502.06,494.68
10.4951,502.05,495.94
10.5157,502.04,498.56
10.5361,501.43,502.24
10.5566,501.34,507
10.5771,503.27,512.4
10.6015,506.42,517.92
10.6222,509.14,521.73
10.6426,509.51,523.79
10.6631,511.21,523.43
10.6836,511.37,520.74
10.704,512.29,516.59
10.7286,511.83,510.08
10.7492,509.87,504.46
10.7697,508.49,499.37
10.7901,508.4,495.69
10.8105,508.12,494.96
10.831,506.89,495.36
10.8555,504.51,498.29
10.876,503.81,501.23
10.8966,503.85,505.99
10.917,505.08,510.59
10.9375,505.26,514.87
10.962,506.61,519.1
10.9826,507.49,520.68
11.003,508.19,521.14
11.0235,508.55,520.11
11.0441,507.44,517.09
11.0644,506.55,512.27
11.089,504.64,507.02
11.1095,505.31,502.21
11.13,504.45,497.77
11.1505,502.96,494.42
