Program Time [s],data 0,data 1
6.75735,510.45,519.69
6.75736,509.96,516.55
6.75737,499.13,504.51
6.75738,504.06,510.61
6.75739,506.85,516.49
6.75741,508.88,519.59
6.75742,510.5,520.07
6.75743,511.2,519.86
6.75744,510.56,519.69
6.75745,510.45,516.55
6.75746,509.96,504.51
6.75746,499.13,510.61
6.75747,504.06,516.49
6.75748,506.85,519.59
6.75795,508.88,520.07
6.75796,510.5,519.86
6.75797,511.2,519.69
6.75798,510.56,516.55
6.75799,510.45,516
6.758,509.96,517.6
8.27144,513.2,518.08
8.29191,513.76,516.46
8.31238,514.01,513.77
8.33687,514.01,510.42
8.35752,514.61,505.33
8.37799,513.28,500.87
8.39846,512.83,496.89
8.41891,510.66,494.71
8.4433,509.53,495.17
8.46398,507.62,494.94
8.48432,505.1,494.15
8.50497,509.68,496.52
8.52542,516.34,501.82
8.54589,521.67,507.05
8.57028,524.14,511.64
8.59092,525.51,515.31
8.61141,524.81,516.45
8.63178,526.85,515.96
8.65231,526.88,513.77
8.67675,526.7,511.61
8.69728,526.56,506.89
8.71809,524.85,501.51
8.73839,523.08,497.01
8.75889,520.06,491.41
8.77937,517.05,488.33
8.80385,514.64,487.66
8.8244,511.91,488.73
8.84491,509.93,491.58
8.86537,509.94,495.47
8.88577,509.36,500.57
8.90635,508.48,505.86
8.93079,507.79,509.89
8.95127,508.63,513.11
8.97181,509.3,513.29
8.99243,510.04,511.83
9.01282,509.83,508.86
9.03738,508.07,505.29
9.05785,500.45,500.63
9.07837,493.96,496.11
9.09877,487.97,491.29
9.11927,483.98,487.23
9.1397,480.78,484.38
9.1642,480.02,484.31
9.18476,480.42,486.04
9.20525,481.74,488.24
9.22578,484.19,491.99
9.24627,486.95,496.59
9.27073,489.36,501.27
9.29123,493.09,504.42
9.31178,496.47,506.53
9.33222,498.98,507.03
9.35272,501.38,505.42
9.37318,503.51,503.14
9.39773,505.4,499.51
9.41822,505.72,494.41
9.43885,505.18,490.13
9.45929,503.94,485.9
9.4798,501.75,484.72
9.50418,505.4,485.18
9.52482,516.52,487.94
9.54529,526.42,492.55
9.56577,533.33,498.64
9.58632,536.67,503.71
9.60684,538.13,509.97
9.63121,538.51,515.78
9.6517,538.21,520.22
9.67218,538.76,522.78
9.69268,537.81,526.82
9.71321,535.45,536.66
9.73373,533.16,542.93
9.75825,535.73,540.74
9.77867,538.18,533.39
9.79928,535.15,525.91
9.8196,531.12,519.33
9.84012,525.69,514.27
9.86465,521.75,511.21
9.88523,517.8,510.17
9.90562,515.04,511.74
9.92612,512.63,514.59
9.94663,511.31,514.07
9.96713,509.85,508.46
9.99165,506.88,505.97
10.0121,501.5,504.17
10.0326,496.6,502.74
10.0531,494.28,501.39
10.0735,494.22,499.31
10.0983,493.38,496.25
10.1186,494.3,491.6
10.1392,493.64,488.48
10.1597,492.51,485.38
10.1802,492.41,482.91
10.2006,491.73,482.73
10.2252,490.58,485.38
10.2457,491.27,488.7
10.2662,491.41,493.56
10.2866,492.73,499.25
10.3072,494.58,505.8
10.3317,496.27,512.04
10.3522,497.61,516.43
10.3726,501.69,518.35
10.3931,505.15,518.08
10.4136,507.72,516.26
10.4341,509.38,513.21
10.4586,510.5,508.97
10.4792,510.2,504.77
10.4996,509.56,500.42
10.52,508.65,499.54
10.5405,506.32,509.03
10.565,509.46,526.02
10.5856,524.56,546.42
10.6061,545.85,565.73
10.6266,568.68,582.19
10.6471,589.35,594.75
10.6675,604.48,603.6
10.6921,616.38,605.28
10.7127,622.1,604.82
10.7332,624.48,599.46
10.7535,623.79,591.97
10.774,618.43,582.37
10.7984,610.34,570.7
10.8189,601.27,557.36
10.8396,592.02,543.69
10.8599,582.82,531.95
10.8805,573.25,520.36
10.901,563.8,510.69
10.9255,552.64,504.95
10.9461,546.11,500.36
10.9666,538.49,500.09
10.987,533.99,500.27
11.0075,530.19,502.02
11.028,527.36,505.81
11.0526,525.28,508.65
11.0729,522.43,511.12
11.0934,520.74,504.5
11.114,521.59,489.6
11.1346,513.27,466.48
11.159,496.22,441.18
11.1795,470.98,418.95
11.2,440.78,404.16
11.2206,411.42,397.53
11.2411,390.34,397.42
11.2614,379.87,403.74
11.2859,377.5,412.79
11.3065,379.8,424.03
11.327,386.04,434.82
11.3474,395.83,447.46
11.368,405.06,460.97
11.3924,416.65,472.97
11.413,427.72,482.18
11.4336,438.58,488.94
11.4539,448.46,493.35
11.4746,457.57,495.68
11.495,464.26,495.95
11.5194,470,494.36
11.5399,475.8,492.09
11.5606,481.24,490.27
11.5809,483.59,488.62
11.6014,485.08,488.09
11.6219,486.06,489.07
11.6465,488.25,491.46
11.6669,490,495.57
11.6874,491.4,500.85
11.7079,494.32,506.68
11.7284,496.86,512.15
11.7529,498.68,516.52
11.7733,500.95,519.01
11.794,503.16,519.21
11.8143,505.53,517.77
11.8348,507.02,515.42
11.8553,507.62,511.53
11.8799,506.29,507.03
11.9003,505.83,502.02
11.9209,505.87,497.42
11.9414,503.49,494.13
11.9619,502.2,493.11
11.9862,501.16,493.89
12.0068,500.73,495.91
12.0273,500.78,499.73
12.0477,502.22,505.18
12.0682,504.38,511.14
12.0887,505.7,516.12
12.1132,506.16,519.69
12.1338,506.93,521.15
12.1542,508.14,521.32
12.1748,509.12,519.26
12.1952,509.89,515.81
12.2198,509.91,512.05
12.2403,509.33,507.24
12.2607,507.66,502.39
12.2812,506.33,499.11
12.3017,504.07,495.29
12.3223,502.85,492.83
12.3468,498.68,493.07
12.3673,492.95,495.65
12.3878,489.96,499.92
12.4083,487.97,504.54
12.4288,489.37,508.43
12.4531,490.5,512.94
12.4737,493.2,516.16
12.4942,496.16,517.72
12.5146,499.13,516.98
12.5352,501.3,515.18
12.5557,502.64,512.35
12.5802,503.71,507.48
12.6007,504.57,502.38
12.6213,504.06,498.11
12.6417,502.65,494.88
12.6621,500.52,493.51
12.6826,499.21,494.41
12.7072,499.17,496.52
12.7278,498.54,500.82
12.7481,498.43,506.06
12.7686,499.54,511.24
12.7891,501.03,515.4
12.8136,502.63,518.32
12.8342,504.7,519.25
12.8547,506.96,518.8
12.8751,509.37,517.04
12.8958,509.9,514.83
12.9162,509.12,511.47
12.9407,508.89,507.17
12.9612,508.71,502.94
12.9816,507.77,499.15
13.0021,505.82,497.32
13.0225,504.45,496.86
13.0471,503.76,498.69
13.0676,503.01,501.95
13.0881,503.41,504.96
13.1085,502.93,509.57
13.1291,503.14,513.85
13.1496,503.31,516.48
13.1741,505.05,519.19
13.1947,508.44,521.15
13.215,518.75,521.52
13.2357,526.2,520.02
13.256,531.36,517.61
13.2806,532.89,513.29
13.3011,532.71,509.03
13.3216,530.97,505.43
13.3421,529.18,502.54
13.3627,526.74,500.23
13.3831,523.59,499.19
13.4076,519.27,500.35
13.428,517.42,502.28
13.4485,517.74,505.62
13.469,517.39,508.5
13.4895,516.11,511.2
13.514,515.49,514.16
13.5347,516.79,516.93
13.5551,517.03,516.54
13.5755,518.43,515.43
13.596,517.34,513.35
13.6165,515.67,509.88
13.6411,514.94,506.3
13.6615,513.75,501.84
13.682,513.4,498.27
13.7025,510.92,495.62
13.723,509.54,495.29
13.7435,508.03,495.84
13.7679,506.62,498.07
13.7885,506.1,500.86
13.809,505.68,504.28
13.8294,503.74,508.63
13.8499,504.39,511.5
13.8745,506.72,513.8
13.8951,508.17,514.64
13.9155,510.14,513.91
13.9359,508.71,513.73
13.9564,509.17,511.58
13.9769,508.93,507.87
14.0015,508.55,503.69
14.022,507.64,499.96
14.0426,505.11,497.36
14.063,504.29,495.69
14.0834,504.43,495.75
14.1079,504.94,496.2
14.1284,504.36,498.96
14.149,503.28,502.57
14.1694,503.63,506.66
14.1898,506.5,510.52
14.2104,506.8,514.42
14.2349,507.24,517.14
14.2555,508.39,517.11
14.2759,509.31,515.69
14.2964,510.65,513.15
14.317,512.12,509.12
14.3413,510.9,504.3
14.3618,509.52,500.64
14.3825,509.81,496.71
14.4028,508.45,493.37
14.4233,506.96,491.69
14.4438,504.17,492.36
14.4683,501.94,495.08
14.4889,502.35,499.27
14.5093,501.88,503.81
14.5299,502.7,507.85
14.5503,502.96,511.88
14.5747,504.57,514.5
14.5953,505.86,516.8
14.6159,507.68,516.44
14.6363,508.35,515.35
14.6568,508.68,513.08
14.6773,509.14,508.87
14.7018,508.91,504.69
14.7224,508.53,501.35
14.7429,507.83,497.88
14.7634,507.46,495.71
14.7838,506.37,496.97
14.8042,503.09,507.17
14.8289,501.28,527.54
14.8494,507.82,551.23
14.8699,524.86,575.18
14.8902,546.69,593.55
14.9108,570.35,604.24
14.9353,590.68,608.59
14.9558,608.14,606.27
14.9763,620.31,600.62
14.9968,625.05,589.89
15.0174,623.84,579.52
15.0378,618.27,567.41
15.0623,612.02,553.93
15.0827,603.41,541.94
15.1032,593.53,530.76
15.1237,584.23,522.2
15.1442,575.38,516.36
15.1689,565.7,513.29
15.1892,558.36,511.83
15.2098,551.09,513.07
15.2303,544.47,513.85
15.2507,539.98,513.08
15.2712,538.78,504.47
15.2958,535.23,490.37
15.3163,525.38,473.3
15.3367,510.3,453.44
15.3574,490.64,433.35
15.3776,465.91,419.68
15.4021,440.73,413.14
15.4226,415.59,410.92
15.4432,402.67,412.33
15.4637,397.33,415.87
15.4843,397.67,421.89
15.5048,400.33,430.31
15.5291,404.67,441.25
15.5498,411.13,452.4
15.5702,419.91,465.72
15.5906,429.53,477.58
15.6112,436.82,487.06
15.6357,442.66,494.05
15.6561,448.93,498.64
15.6767,456.14,501.11
15.6973,462.71,502.09
15.7176,468.97,502.27
15.7381,473.38,500.42
15.7627,476.1,498.13
15.7832,479.48,494.51
15.8036,482.18,491.41
15.8242,483.95,490.12
15.8446,483.96,490.5
15.8651,485.17,492.6
15.8896,486.93,496.68
15.9101,490.95,501.54
15.9306,493.36,507.24
15.9511,494.89,511.19
15.9715,495.71,515.15
15.996,499.17,517.32
16.0165,500.73,518.26
16.037,503.39,517.61
16.0575,505.71,514.48
16.078,510.17,510.79
16.0987,511.33,505.63
