Program Time [s],data 0,data 1
5.7504,506.96,511.25
5.75045,508.37,508
5.75051,509.29,503.8
5.75056,509.43,499.64
5.75061,507.55,496.11
5.75066,506.04,493.89
5.75071,504.23,493.51
5.75074,516.01,514.81
5.7508,507.7,511.25
5.75086,506.96,508
5.75091,508.37,503.8
5.75096,509.29,499.64
5.75101,509.43,496.11
5.75147,507.55,493.89
5.75153,506.04,493.51
5.75159,504.23,514.81
5.75161,516.01,511.25
5.75167,507.7,508
5.75172,506.96,503.8
5.75177,508.37,499.64
5.75182,509.29,496.11
5.75187,509.43,493.89
5.75192,507.55,493.51
5.75198,506.04,514.2
5.75203,504.23,515.56
7.26552,511.2,514.45
7.28589,510.96,512.36
7.30643,510.77,510.09
7.32689,509.81,506.47
7.35137,508.85,502.38
7.3719,507.28,499.1
7.39246,508.23,496.28
7.41297,509.18,494.42
7.43344,507.94,494.74
7.45404,507.16,495.59
7.4785,506.32,498.27
7.49906,506.06,502.02
7.51938,505.65,507.21
7.54005,506.72,510.77
7.56046,507.37,513.62
7.585,508.5,516.09
7.6054,509.4,516.88
7.62594,510.92,516.7
7.64647,511.14,514.36
7.66697,511.51,511.29
7.68747,511.41,507.23
7.7119,511.13,502.98
7.73242,510.7,500.39
7.75287,508.56,496.51
7.77339,507.25,495.61
7.79377,506.6,495.69
7.8183,506.08,497.75
7.83883,506.26,501.6
7.85933,505.01,504.88
7.87987,506.81,508.3
7.90028,507.25,511.24
7.92092,507.2,513.99
7.94536,507.16,516
7.96587,507.13,517
7.98635,508.3,515.6
8.00688,507.64,514.48
8.0274,506.91,511.98
8.04791,506.13,507.19
8.07229,506.5,499.95
8.09278,508,494.36
8.11329,506.2,492.49
8.13391,503.76,491.59
8.15436,504.01,492.87
8.17887,503.21,495.1
8.19936,503.57,497.88
8.21993,503.85,502.3
8.24028,503.68,505.84
8.26077,502.95,509.67
8.28121,501.76,511.74
8.30572,503.21,514.19
8.32626,504.96,515.35
8.34675,503.77,514.88
8.36722,505.62,512.51
8.38776,506.09,507.8
8.41224,507.67,504.24
8.43277,507.74,499.79
8.45333,507.59,497.64
8.47368,507.67,496.91
8.49429,506.34,497.33
8.5147,504.87,497.86
8.53915,504.5,500.09
8.55977,504.2,503.87
8.58019,504.16,507.3
8.60075,503.93,511.64
8.62128,505.34,514.91
8.64567,505.67,517.33
8.6663,504.74,518.06
8.68674,505.59,516.05
8.70721,505.87,513.84
8.72764,507.7,511.07
8.74822,507.76,507.86
8.77261,507.61,503.49
8.79323,507.89,499.79
8.81365,508.11,496.43
8.83422,508.29,493.94
8.85466,506.63,493.56
8.87525,505.5,494.84
8.89983,506.4,498.88
8.92016,506.92,504.5
8.94061,507.74,509.2
8.96112,506.99,513.36
8.98177,506.79,515.49
9.00608,507.63,516.79
9.02659,508.91,515.83
9.04715,508.73,514.87
9.06758,508.78,513.09
9.08816,509.82,510.87
9.10863,510.86,507.1
9.13316,511.89,503.08
9.15378,511.91,499.26
9.17423,509.53,496.81
9.19464,508.82,496.05
9.21515,507.46,496.84
9.2396,505.97,499.27
9.26016,505.77,502.42
9.28058,505.22,507.33
9.30106,505.97,511.67
9.32162,506.38,514.33
9.34211,506.9,516.27
9.36661,506.72,517.21
9.38705,507.38,515.97
9.40764,507.9,514.18
9.42807,508.32,510.94
9.44855,507.46,507.75
9.46907,506.97,504
9.4935,507.97,499.8
