time_s,H,V
0.0,509.4,513.0
0.02,508.12,513.2
0.04,509.1,513.96
0.06,511.28,515.17
0.08,515.22,513.33
0.1,517.98,511.07
0.12000000000000001,520.78,508.65
0.14,520.78,508.65
0.16,520.62,506.9
0.18,520.3,507.12
0.19999999999999998,520.04,506.5
0.21999999999999997,520.04,506.5
0.23999999999999996,516.14,509.04
0.25999999999999995,513.32,510.83
0.27999999999999997,510.45,511.26
0.3,510.45,511.26
0.32,508.56,511.21
0.34,507.25,513.17
0.36000000000000004,508.4,515.94
0.38000000000000006,510.12,515.75
0.4000000000000001,512.7,515.8
0.4200000000000001,514.96,512.44
0.4400000000000001,516.37,511.35
0.46000000000000013,516.37,511.35
0.48000000000000015,516.37,511.35
0.5000000000000001,516.84,508.96
0.5200000000000001,516.47,507.57
0.5400000000000001,521.38,509.46
0.5600000000000002,521.38,509.46
0.5800000000000002,539.64,519.61
0.6000000000000002,541.11,520.29
0.6200000000000002,541.29,519.03
0.6400000000000002,541.29,519.03
0.6600000000000003,538.19,516.54
0.6800000000000003,538.19,516.54
0.7000000000000003,537.55,518.23
0.7200000000000003,539.64,530.59
0.7400000000000003,539.64,530.59
0.7600000000000003,566.45,611.58
0.7800000000000004,578.96,649.06
0.8000000000000004,605.57,678.05
0.8200000000000004,605.57,678.05
0.8400000000000004,639.2,720.11
0.8600000000000004,643.76,725.69
0.8800000000000004,634.41,722.75
0.9000000000000005,634.41,722.75
0.9200000000000005,576.22,676.32
0.9400000000000005,537.18,617.26
0.9600000000000005,500.54,542.61
0.9800000000000005,500.54,542.61
1.0000000000000004,500.54,542.61
1.0200000000000005,457.27,420.19
1.0400000000000005,449.01,384.35
1.0600000000000005,447.41,362.88
1.0800000000000005,447.41,362.88
1.1000000000000005,453.46,347.96
1.1200000000000006,456.97,348.17
1.1400000000000006,461.98,354.14
1.1600000000000006,467.18,364.51
1.1800000000000006,467.18,364.51
1.2000000000000006,475.08,389.97
1.2200000000000006,477.06,403.57
1.2400000000000007,478.45,418.66
1.2600000000000007,478.45,418.66
1.2800000000000007,480.56,430.93
1.3000000000000007,485.8,456.35
1.3200000000000007,488.84,466.28
1.3400000000000007,488.84,466.28
1.3600000000000008,488.84,466.28
1.3800000000000008,493.47,473.83
1.4000000000000008,502.06,486.41
1.4200000000000008,506.05,490.53
1.4400000000000008,506.24,493.22
1.4600000000000009,506.24,493.22
1.4800000000000009,514.79,497.5
1.5000000000000009,515.63,501.2
1.520000000000001,515.31,504.56
1.540000000000001,515.31,504.56
1.560000000000001,514.85,508.05
1.580000000000001,512.02,514.79
1.600000000000001,509.42,517.63
1.620000000000001,509.42,517.63
1.640000000000001,509.42,517.63
1.660000000000001,508.79,523.65
1.680000000000001,510.66,525.89
1.700000000000001,510.66,525.89
1.720000000000001,510.66,525.89
1.740000000000001,512.93,526.91
1.7600000000000011,514.16,523.35
1.7800000000000011,514.72,522.88
1.8000000000000012,514.98,522.3
1.8200000000000012,514.98,522.3
1.8400000000000012,513.39,521.47
1.8600000000000012,522.71,520.38
1.8800000000000012,549.77,517.3
1.9000000000000012,549.77,517.3
1.9200000000000013,619.53,515.75
1.9400000000000013,647.23,515.8
1.9600000000000013,665.58,515.24
1.9800000000000013,665.58,515.24
2.0000000000000013,681.85,515.08
2.0200000000000014,679.68,514.46
2.0400000000000014,679.68,514.46
2.0600000000000014,672.94,512.17
2.0800000000000014,672.94,512.17
2.1000000000000014,650.4,507.99
2.1200000000000014,637.92,507.39
2.1400000000000015,624.34,506.51
2.1600000000000015,624.34,506.51
2.1800000000000015,624.34,506.51
2.2000000000000015,587.45,506.86
2.2200000000000015,576.16,509.09
2.2400000000000015,576.16,509.09
2.2600000000000016,565.13,509.27
2.2800000000000016,549.08,510.37
2.3000000000000016,545.06,510.9
2.3200000000000016,541.85,511.32
2.3400000000000016,541.85,511.32
2.3600000000000017,541.85,511.32
2.3800000000000017,540.34,510.6
2.4000000000000017,538.88,510.28
2.4200000000000017,536.7,510.03
2.4400000000000017,536.7,510.03
2.4600000000000017,533.73,510.3
2.4800000000000018,533.73,510.3
2.5000000000000018,529.47,512.99
2.520000000000002,514.97,512.79
2.540000000000002,488.18,512.63
2.560000000000002,488.18,512.63
2.580000000000002,404.59,511.33
2.600000000000002,358.08,510.66
2.620000000000002,331.86,507.93
2.640000000000002,331.86,507.93
2.660000000000002,322.69,505.34
2.680000000000002,333.0,501.38
2.700000000000002,345.6,500.5
2.720000000000002,345.6,500.5
2.740000000000002,345.6,500.5
2.760000000000002,359.68,500.2
2.780000000000002,387.16,501.09
2.800000000000002,400.32,502.87
2.820000000000002,400.32,502.87
2.840000000000002,400.32,502.87
2.860000000000002,433.61,508.57
2.880000000000002,440.69,510.46
2.900000000000002,446.35,512.17
2.920000000000002,446.35,512.17
2.940000000000002,457.83,515.75
2.960000000000002,464.46,517.2
2.980000000000002,472.17,517.16
3.000000000000002,472.17,517.16
3.0200000000000022,481.13,515.53
3.0400000000000023,488.51,514.22
3.0600000000000023,494.21,513.38
3.0800000000000023,497.97,515.5
3.1000000000000023,500.37,514.2
3.1200000000000023,501.1,512.96
3.1400000000000023,502.68,513.37
3.1600000000000024,502.74,513.1
3.1800000000000024,502.74,513.1
3.2000000000000024,500.64,513.18
3.2200000000000024,499.31,512.94
